30,2,621,6404,5872,7148,3402,767,4717
30,2,622,7884,5464,11676,5942,1723,6747
30,2,623,11288,6340,9952,9138,2116,9032
30,2,624,12828,1552,5784,5169,4897,9588
30,2,624,21636,816,2216,4682,6389,6735
30,2,624,18212,80,4764,3653,137,9767
30,2,623,16188,2984,4248,5079,3361,1901
30,2,624,13784,4612,5608,3221,2492,1268
30,2,624,16384,3840,5484,1105,5608,4058
30,2,625,12768,5312,7632,3180,8146,7277
30,2,624,7896,116,7536,5331,11737,6992
30,2,622,6240,340,13064,4725,2759,7100
30,2,621,10252,996,12180,3262,267,8784
30,2,620,5744,1540,11332,93,1717,8971
30,2,619,7632,2184,10672,1517,805,5725
30,2,618,6964,940,14156,112,336,1630
30,2,618,5992,1028,12200,943,3171,1627
30,2,618,1244,3304,14452,3985,2723,1626
30,2,619,3364,3472,10520,301,1513,572
30,2,619,8764,1340,8956,2575,165,4563
30,2,620,4372,1340,13248,448,2212,36
30,2,620,2184,212,14788,208,231,674
30,2,622,3500,1256,11984,1088,2365,982
30,2,624,3680,1060,13520,2190,5123,3721
30,2,625,8360,4264,14892,2746,2308,4474
30,2,626,9344,9248,17468,455,1767,7686
30,2,627,10180,8160,7800,4877,3905,11429
30,2,627,5220,6000,10976,1627,5617,4380
30,2,628,4468,3696,10552,1627,1044,1056
30,2,627,8012,4136,7796,381,988,19007
30,2,628,8156,2144,9920,2563,8377,17227
30,2,628,7452,1884,14684,672,542,4683
30,2,628,7324,420,14268,2671,4116,2669
30,2,629,4896,800,12032,1768,765,3658
30,2,629,8100,216,9440,1825,288,1775
30,2,629,4772,744,12376,1507,2065,3452
30,2,629,6668,2828,11924,2702,1229,350
30,2,629,2196,2352,12272,1486,905,3773
30,2,629,8128,3040,12256,2139,231,651
30,2,630,6508,228,5804,689,2595,2945
30,2,630,4924,4576,21192,1621,7140,4397
30,2,629,1880,1896,14716,554,3044,340
30,2,630,2264,2588,11088,2195,2589,5378
30,2,630,8260,2236,8792,323,577,7131
30,2,630,3828,4508,13828,160,738,9781
30,2,630,3196,1644,16068,1614,970,11534
30,2,630,4200,1484,12584,2251,5712,28952
30,2,630,1624,8924,11872,3964,2213,20063
30,2,630,1156,11280,8840,6484,2806,9611
30,2,630,2848,8796,6784,440,256,2397
30,2,630,4236,9544,11140,195,935,2455
30,2,630,2652,8512,11412,190,506,1296
30,2,631,2144,8040,12948,681,1314,480
30,2,630,2616,10372,8968,3172,1475,10999
30,2,630,2364,7824,9396,5579,10890,32767
30,2,630,1420,2228,12152,1542,10250,32767
30,2,629,4928,8796,13004,6226,5095,28526
30,2,628,6840,10772,15672,88,2213,2474
30,2,628,6328,4304,12968,1543,3222,9155
30,2,628,5960,4084,8828,2383,9581,32768
30,2,629,4184,3852,11348,21,4078,32768
30,2,629,7080,9272,7396,3030,5080,20469
30,2,629,6932,11732,7096,2456,4517,15389
30,2,630,2492,11772,13248,7531,839,8086
30,2,630,3020,2336,14076,7243,1399,2058
30,2,630,5092,9132,13860,3808,150,3875
30,2,631,4496,8812,2700,5564,2350,495
30,2,630,3420,10524,16256,1435,1013,591
30,2,630,968,8332,27092,9990,3803,2135
30,2,630,5860,4268,7856,1480,6118,6210
30,2,629,7052,1664,5228,2754,836,269
30,2,629,11408,1736,10400,944,1452,3094
30,2,629,9348,3224,12532,1179,3724,12096
30,2,629,5388,5896,7912,1549,1935,5403
30,2,629,3424,5140,10884,3354,191,2542
30,2,630,6336,4756,10300,3875,1740,3765
30,2,630,2852,6208,19216,672,366,3897
30,2,630,7456,8720,3868,2138,449,5433
30,2,629,5308,4548,13796,2466,3200,3380
30,2,630,5424,6208,13800,2460,3794,1592
30,2,630,9548,1976,4224,3614,3460,2560
30,2,630,8596,3572,8028,4457,539,2731
30,2,630,5252,5508,12728,2170,1659,617
30,2,630,6696,5252,12092,3,1404,351
30,2,630,4808,5072,11160,2429,1040,1435
30,2,630,6976,2848,11648,401,1050,1038
30,2,630,4420,3068,12456,727,199,709
30,2,630,5976,1744,12780,106,1532,379
30,2,630,7204,5076,13200,2654,670,26
30,2,630,4756,3776,10292,2210,1228,703
30,2,630,5304,4180,11852,1999,339,1016
30,2,630,5748,5336,13720,1377,1566,934
30,2,630,4140,3184,11180,2480,925,1079
30,2,630,7176,3016,11216,1114,500,13
30,2,630,6700,3984,12084,3159,4622,1916
30,2,631,7340,4228,11256,284,2116,1475
30,2,630,7348,4592,10308,2059,2614,1333
30,2,631,9104,5124,10616,448,781,3487
30,2,630,6936,5128,11988,1169,106,2377
30,2,631,7928,4392,9292,1385,1241,3775
30,2,631,7168,4820,12912,2636,2759,2560
30,2,631,9548,5856,10296,1652,547,369
30,2,631,3024,5372,13584,253,1826,4435
30,2,631,8032,5092,11436,991,1287,5865
30,2,631,6768,4676,14052,60,2193,1429
30,2,631,5972,2492,9296,1289,2215,4345
30,2,631,6888,1340,12852,1646,2866,2666
30,2,630,6032,1568,15348,328,1000,9
30,2,631,6936,4092,10944,1307,3101,1957
30,2,631,9712,4880,11312,380,532,4472
30,2,631,5408,4372,13852,3141,1833,415
30,2,631,5816,5668,8020,2257,1071,1205
30,2,631,7764,5740,11600,1764,298,700
30,2,631,7604,6196,13156,661,2424,252
30,2,631,6340,4732,10384,174,4236,1831
30,2,630,9732,5448,10744,557,3768,20
30,2,631,10480,5724,10844,289,2852,339
30,2,631,9452,3312,8876,334,623,135
30,2,631,7568,1948,10884,159,3088,338
30,2,630,7680,2888,12228,840,2883,734
30,2,631,7452,4568,12460,235,1837,634
30,2,630,7564,4264,10188,2945,2181,640
30,2,631,7900,3376,10340,249,1650,2199
30,2,631,5604,3660,12172,569,1460,282
30,2,631,4204,3684,11960,722,840,388
30,2,630,4504,2644,13812,1046,3595,1083
30,2,631,5776,2744,14432,2137,2995,96
30,2,631,4960,5004,12260,2653,2848,95
30,2,631,10964,5256,7068,400,3140,107
30,2,631,7836,3900,13260,777,164,60
30,2,631,6816,3984,10184,2046,1528,69
30,2,630,10544,3316,8680,2171,282,953
30,2,631,8220,2536,14928,699,2597,667
30,2,630,8152,5264,8916,240,1343,236
30,2,630,8716,5120,9536,371,992,109
30,2,630,7728,4640,12860,2123,2074,1321
30,2,631,8720,4520,10312,1528,42,954
30,2,630,8164,2256,8988,1973,609,336
30,2,631,7452,4556,13060,2314,3023,1322
30,2,630,6056,5032,12580,3024,1434,1788
30,2,631,4788,4232,11668,1245,2003,2733
30,2,630,10784,5060,8800,485,2837,48
30,2,631,9364,4184,12956,50,640,525
30,2,631,7840,3004,10396,708,931,214
30,2,631,11332,4100,8684,3137,1160,2665
30,2,631,10156,3972,10920,292,7831,3186
30,2,631,5000,3644,13116,321,3513,4853
30,2,631,8928,3984,10584,1202,994,3627
30,2,631,9228,2300,13212,1513,2729,2008
30,2,631,5276,3060,12272,629,565,5100
30,2,631,8052,1920,10724,904,1388,3608
30,2,631,7944,2848,8300,3443,156,5531
30,2,632,8252,3472,10448,658,290,9096
30,2,631,3412,6108,12272,1121,963,8633
30,2,632,5104,8044,9564,406,722,2909
30,2,632,4456,5520,12848,740,1021,1075
30,2,631,4864,4320,11056,587,413,1042
30,2,631,7504,5568,10372,2346,807,3319
30,2,631,6108,6208,13752,1533,413,5244
30,2,631,5176,4704,11236,756,507,16620
30,2,631,9992,572,11240,1354,1764,9127
30,2,630,7320,1164,14108,2822,2497,1097
30,2,631,5504,1852,10224,3518,1170,150
30,2,631,7100,1344,10764,2317,1705,3289
30,2,631,6648,5556,13092,2658,1266,4645
30,2,632,4608,5492,13344,1103,2035,3109
30,2,631,8228,4188,8336,974,4362,3829
30,2,631,9628,4528,9504,99,2750,3542
30,2,631,6804,3596,12024,1081,2779,71
30,2,631,9576,2916,8108,2970,3668,1331
30,2,631,11376,2680,9892,4728,3111,1421
30,2,631,10064,5044,9368,3136,5897,807
30,2,630,5904,3656,7468,6710,11863,3202
30,2,629,12980,5660,68,3269,11043,2457
30,2,627,21732,5312,324,3590,3549,2006
30,2,627,18964,4048,264,2539,2431,638
30,2,628,18840,3820,292,1248,9139,1567
30,2,629,16228,4460,1776,1672,18116,2665
30,2,630,6592,3936,10044,64,12374,769
30,2,630,7912,4044,8400,1123,3643,560
30,2,630,8768,5284,12108,336,3661,2666
30,2,631,4096,3852,13576,87,2191,871
30,2,631,8504,3108,11556,1920,2671,3157
30,2,630,8640,2796,12404,1030,3729,969
30,2,630,4352,4796,12660,2822,2806,1917
30,2,630,7776,3820,10132,1671,223,3203
30,2,630,6072,4148,12640,1240,3335,4246
30,2,630,3124,3736,12068,1344,2654,15745
30,2,630,7392,2780,11024,2506,645,5684
30,2,630,7192,200,11996,5188,3193,947
30,2,630,4800,2900,12908,3835,440,550
30,2,631,5336,2688,11360,2823,520,685
30,2,630,6328,3776,11812,2122,503,1123
30,2,631,6148,2072,14028,205,361,323
30,2,631,2708,4,13508,1460,8037,12606
30,2,630,6184,4764,10332,4822,3647,5643
30,2,630,6456,6848,12280,3644,1677,4507
30,2,630,8596,7168,10268,1004,2196,290
30,2,630,9028,5296,9556,1126,884,101
30,2,631,8700,3464,11792,50,360,4007
30,2,631,7096,4136,10500,585,711,3278
30,2,631,5708,3692,12492,790,1975,1842
30,2,630,6672,5588,11176,2071,3584,2521
30,2,631,2832,6756,13132,2262,1730,6960
30,2,631,9340,4748,10988,2575,2514,11792
30,2,631,11136,4408,9552,450,3700,6432
30,2,630,8900,940,12996,920,6755,11228
30,2,630,5772,2912,10892,2962,4014,6826
30,2,630,8268,320,12840,4386,2611,3224
30,2,631,5904,1252,13044,2355,3014,190
30,2,630,5476,2536,13152,4138,1972,2018
30,2,631,6652,2872,9872,2240,2761,53
30,2,631,2680,3700,14044,2144,1199,1396
30,2,630,4524,812,12392,3163,4503,179
30,2,630,7276,4020,12068,4545,516,483
30,2,630,6860,5412,11992,3002,1024,498
30,2,630,5628,6816,12488,1122,978,338
30,2,630,11296,6424,8456,1029,1309,534
30,2,630,8796,5312,10656,2203,5488,1442
30,2,630,5700,2616,13276,950,50,1895
30,2,630,6064,2184,11952,150,2617,1516
30,2,630,7228,3216,13340,1363,3785,53
30,2,631,4060,3024,13356,158,2066,591
30,2,631,5780,5144,9944,831,1597,1864
30,2,631,5468,2844,11000,305,345,3910
30,2,631,5492,3912,13720,565,312,3095
30,2,631,3840,1132,13112,1266,301,2335
30,2,631,8088,1496,11808,1841,2506,1066
30,2,631,5780,4084,12444,2387,3318,7415
30,2,631,4324,4764,14188,100,403,3180
30,2,631,7244,3592,9172,1623,1656,3732
30,2,631,5272,5224,12552,3263,249,4610
30,2,631,5304,6320,11192,2394,761,5805
30,2,631,4820,5992,11324,1849,716,1057
30,2,630,4796,5920,12672,538,722,1586
30,2,630,5256,5320,13020,1420,633,1383
30,2,630,4652,5976,10756,2324,2158,944
30,2,630,4808,8624,10016,937,668,3355
30,2,630,6152,5808,13504,203,611,9072
30,2,629,6648,2212,9200,2293,4323,5181
30,2,629,9684,3072,9132,3515,539,1561
30,2,629,9608,5092,13200,1596,2115,856
30,2,629,6312,5368,8264,1681,2847,628
30,2,628,9640,6752,7960,1695,4189,678
30,2,628,10940,7056,12104,348,686,1035
30,2,628,11224,4516,10236,33,1653,77
30,2,628,12204,2808,5512,3423,416,1631
30,2,628,13464,4264,9744,2024,3557,1061
30,2,628,8712,4952,9624,1540,2353,899
30,2,628,10064,6212,6128,1335,1268,1223
30,2,628,11156,7632,9232,913,918,1326
30,2,629,10700,5860,10704,957,2274,743
30,2,629,8676,3344,8988,1079,509,58
30,2,629,11308,4644,10104,1793,3150,1078
30,2,630,8512,5224,10272,137,5054,3126
30,2,630,5464,6340,10480,1692,2950,2957
30,2,630,8676,5428,11568,1493,1426,557
30,2,630,4856,4332,13648,1456,3134,701
30,2,630,5788,976,9984,1760,833,847
30,2,631,8032,2692,10864,3558,1856,1326
30,2,630,6536,5128,11888,1634,2315,2241
30,2,631,4440,5996,11248,28,68,388
30,2,631,7248,4628,9848,459,1291,797
30,2,630,5432,4068,14324,467,651,745
30,2,631,5872,1796,13280,1210,1435,1565
30,2,631,6364,4528,9588,2333,126,1562
30,2,630,4952,5684,13564,1765,1383,392
30,2,630,5832,6300,10564,718,152,552
30,2,631,5956,4508,11788,2241,1856,472
30,2,631,4340,3800,13156,31,1408,557
30,2,631,3408,2432,12412,740,1836,881
30,2,631,6120,2984,10876,2276,1512,1049
30,2,630,5584,3888,14580,2472,2330,1061
30,2,630,7308,5720,9744,3893,4125,2528
30,2,629,9132,6172,9776,732,1233,63
30,2,630,8628,4436,10920,258,2344,623
30,2,630,5832,3580,12540,1236,2308,916
30,2,630,6372,2500,9632,2461,201,724
30,2,630,5556,4616,12904,1695,1470,1165
30,2,630,5656,5240,12420,1109,45,278
30,2,630,6784,5240,10060,684,228,593
30,2,630,4368,3340,14196,570,171,1813
30,2,630,6192,2908,12012,2343,4319,488
30,2,629,8748,3408,11140,3177,1347,32
30,2,629,8900,4536,10440,2778,689,436
30,2,629,8892,5144,10760,2587,1716,341
30,2,628,7856,5972,9760,74,2204,422
30,2,628,10904,5672,8316,1197,1128,1032
30,2,629,10236,3184,11380,1044,1285,137
30,2,629,9800,1724,8572,2820,1374,1756
30,2,629,8680,3756,9396,1549,4469,1959
30,2,629,5380,4744,12800,69,3187,1605
30,2,630,6560,5076,9932,569,1163,962
30,2,629,6580,3828,11760,512,1024,901
30,2,630,4896,4920,13392,942,371,71
30,2,629,5808,4028,12160,1497,2179,1266
30,2,629,11180,4832,8496,2865,655,485
30,2,629,8592,4904,11324,895,1159,496
30,2,629,8516,4648,8028,2188,1340,33
30,2,630,10340,4584,9608,3636,1583,719
30,2,630,7120,5744,11192,1251,3180,619
30,2,630,6080,3580,14176,1500,1851,80
30,2,630,6200,3476,9564,896,516,758
30,2,630,5080,3224,13308,142,73,6703
30,2,630,10100,2400,9840,1921,5537,10633
30,2,630,6264,5876,10544,1474,245,9427
30,2,631,6184,7412,11212,2041,1857,3811
30,2,630,6092,8144,9580,1091,836,2159
30,2,630,6288,9064,10036,877,129,1309
30,2,630,3512,7416,11452,523,1008,12679
30,2,630,9500,3284,9900,1852,472,11206
30,2,630,8756,4260,12536,1115,1743,5024
30,2,630,8972,4528,9772,2231,1705,672
30,2,629,7652,4592,11092,1331,1364,250
30,2,629,11516,4656,9428,1468,288,930
30,2,630,9604,3400,10028,1357,2347,504
30,2,630,8740,4712,10648,2226,592,299
30,2,629,11588,4004,7140,2072,1845,189
30,2,629,11672,4512,8032,767,1069,401
30,2,629,11516,4544,9268,1281,744,303
30,2,629,12548,4216,6956,1318,953,466
30,2,629,11544,3984,7920,421,424,299
30,2,629,9984,3232,9428,2033,572,601
30,2,629,11340,4372,6848,2244,754,583
30,2,629,10872,5832,9688,125,2397,1388
30,2,629,10544,4512,9968,199,440,505
30,2,629,9412,4340,9648,577,722,374
30,2,629,9776,5216,11472,640,65,42
30,2,629,11828,4632,8300,613,412,169
30,2,629,8660,4676,10408,351,1772,920
30,2,629,13676,5536,8348,1871,544,336
30,2,629,10876,4084,7900,46,397,511
30,2,629,16464,3536,4756,2123,2342,956
30,2,629,13304,4464,7616,330,1380,315
30,2,629,11668,4140,8744,152,944,440
30,2,629,14056,5004,7624,939,208,148
30,2,629,14104,3940,6268,716,734,421
30,2,629,12564,4080,7432,493,1742,1502
30,2,629,13256,4476,7300,349,1575,1529
30,2,630,10708,4800,9836,1315,2855,2610
30,2,630,10052,3980,12692,3943,96,3071
30,2,630,6748,1248,9392,1196,5957,2425
30,2,631,4856,2888,10620,740,4461,1119
30,2,631,2000,824,11784,424,8240,2066
30,2,631,3180,5244,13760,1279,1371,1499
30,2,631,5588,2136,11760,1002,94,1552
30,2,631,7140,2032,10748,288,1584,1231
30,2,631,11116,8164,18732,3399,157,343
30,2,631,4500,1052,3048,2127,18787,3799
30,2,630,3372,352,16920,2383,8369,2151
30,2,630,500,3580,12880,4146,174,2638
30,2,629,9336,2988,6704,3618,625,4429
30,2,629,9260,1640,12232,2400,716,66
30,2,630,10872,3208,14172,3451,952,527
30,2,629,10364,5872,9400,3496,2901,1137
30,2,629,9832,3508,7760,633,1908,342
30,2,628,10884,3280,7596,4146,2043,1945
30,2,629,8996,3124,6704,5694,3367,3033
30,2,630,3148,6052,16732,2850,2721,438
30,2,630,7136,808,9976,2073,4024,601
30,2,631,2656,2672,19196,1374,7298,1823
30,2,630,13540,2860,5232,2269,4656,2254
30,2,630,7000,3868,18020,1890,9600,7045
30,2,631,3940,2876,15292,3810,3386,3501
30,2,631,6212,3844,9432,4706,603,2399
30,2,631,1452,6296,12440,1293,392,744
30,2,630,524,4124,15504,1266,3257,638
30,2,630,2552,3644,10520,2675,59,4907
30,2,631,3356,4268,10508,650,91,4307
30,2,630,3084,5888,12176,839,2727,3647
30,2,630,4172,6740,14068,1242,5233,6428
30,2,630,2416,5548,13056,5218,10834,897
30,2,628,2744,2216,8024,4096,14419,1611
30,2,626,21776,4736,4860,2172,5793,2924
30,2,627,19208,5708,8236,9049,1993,6487
30,2,627,11432,3332,13048,11250,4997,7386
30,2,626,7040,9748,4964,11494,1142,4998
30,2,626,16004,13560,2448,4139,2714,6110
30,2,628,12312,17260,10496,7732,10298,3647
30,2,630,332,3508,8328,13663,3004,1111
30,2,630,12236,7476,8836,2969,3650,3365
30,2,631,10852,860,12544,7559,6191,4056
30,2,630,1472,4548,11856,3265,5511,3649
30,2,631,3820,9148,12920,546,438,2179
30,2,631,10056,5220,9168,5261,1232,2610
30,2,631,2208,3400,10968,438,540,4587
30,2,631,4420,4108,13032,471,278,4341
30,2,631,3088,3028,13780,1099,1682,1164
30,2,632,892,3180,12420,2434,995,1222
30,2,631,4596,6692,9864,139,1511,3389
30,2,632,5712,7160,13464,3125,205,3457
30,2,631,4056,2860,12268,57,3838,311
30,2,631,5464,512,10332,2571,1976,2071
30,2,631,5396,964,15724,1712,3439,145
30,2,631,2664,1620,12872,2845,46,874
30,2,631,6744,2260,8252,1055,958,478
30,2,631,5756,4764,13320,687,4203,4118
30,2,631,2528,4188,14072,2127,994,110
30,2,631,4856,368,10708,1159,565,3695
30,2,631,5800,2724,12180,2189,1797,1051
30,2,631,3364,3044,14124,1127,1969,95
30,2,631,5632,736,11656,3561,2334,1664
30,2,631,4304,3956,8872,3546,2429,10
30,2,631,5040,5100,13068,657,1825,3459
30,2,631,1804,6092,13384,786,581,3711
30,2,631,1140,4264,11132,2363,1123,3675
30,2,631,6240,2008,10480,1002,675,1989
30,2,631,3028,2260,16824,742,1854,243
30,2,631,4040,1412,15400,2163,1517,1592
30,2,632,2140,4516,11796,1389,575,1649
30,2,631,5884,6100,11424,1121,278,1015
30,2,631,4228,4592,13848,252,118,1422
30,2,631,4124,3276,11544,1074,75,461
30,2,631,4456,2008,8820,1920,437,206
30,2,631,6200,4020,13208,2085,1035,737
30,2,631,4700,1880,14424,1959,123,145
30,2,631,4624,3800,8076,2566,591,9
30,2,631,3780,5020,12348,1907,684,1044
30,2,631,5092,6024,11960,975,1801,860
30,2,631,3180,4068,12828,101,244,1076
30,2,631,2744,3120,13088,328,656,2029
30,2,631,4112,2872,10724,1620,1229,198
30,2,631,7804,3180,11224,2281,528,337
30,2,631,4356,4460,14484,1178,2521,955
30,2,631,3544,4420,11396,883,660,227
30,2,631,4428,5516,11404,1261,1749,1441
30,2,631,3396,6504,11624,30,390,1583
30,2,631,1392,4796,13944,613,1356,899
30,2,631,4752,3760,10236,1944,116,151
30,2,631,5156,3780,11564,1933,2325,4035
30,2,631,3988,3288,15080,587,419,307
30,2,631,5368,4912,10948,2051,1028,1484
30,2,630,4520,5784,9248,3173,2187,245
30,2,630,5072,6244,12260,666,1151,2308
30,2,630,4140,5864,13284,251,755,794
30,2,630,5388,4968,10004,380,64,604
30,2,630,3888,3788,12068,1041,606,1891
30,2,630,6984,1832,10928,602,1785,837
30,2,630,3572,6280,11500,1674,1650,712
30,2,630,3416,4420,7356,544,1094,903
30,2,630,172,6708,16732,347,2495,653
30,2,630,2552,3136,11952,659,54,2
30,2,630,2224,3440,12720,1986,941,82
30,2,630,4556,3696,9632,1288,1138,1143
30,2,630,4724,3748,12816,1233,1931,178
30,2,630,2536,4540,12248,782,507,574
30,2,630,1500,6264,11820,2746,536,1039
30,2,630,2188,6368,12092,504,1588,1542
30,2,630,2348,3608,12788,28,316,908
30,2,630,2560,4372,12408,402,1360,1528
30,2,631,5856,2836,11300,2308,850,1043
30,2,630,5764,4048,12860,725,773,834
30,2,631,3000,4932,12680,3003,2197,161
30,2,631,1856,6684,12384,1546,1952,139
30,2,631,2768,6232,12908,1427,1119,822
30,2,630,2980,2544,13824,730,1265,837
30,2,631,4456,2520,10964,973,3887,3748
30,2,630,5288,2608,12132,3636,3267,4809
30,2,630,4728,5604,12180,3644,4145,6684
30,2,630,6060,8028,10344,2705,2895,4486
30,2,629,6296,9292,8112,1680,2354,1695
30,2,630,6180,7696,11632,2521,314,519
30,2,630,4176,4592,9756,1041,4313,352
30,2,629,2576,5264,12196,566,4200,5029
30,2,629,6644,5540,11412,2869,2181,6236
30,2,629,5528,4992,14072,1930,4484,5595
30,2,629,5564,4592,9576,690,1356,401
30,2,629,4064,6936,11836,1055,153,726
30,2,629,4712,4832,8652,1234,50,1451
30,2,628,4340,3888,13140,1022,943,1863
30,2,628,4208,2168,10864,2348,398,1712
30,2,628,5396,3856,12636,1845,570,407
30,2,628,5148,4052,11676,1834,1292,1166
30,2,628,1144,6512,12404,5507,1581,2481
30,2,628,3416,9852,9676,5741,2851,7030
30,2,628,2184,9340,9736,166,5686,4923
30,2,628,3608,8364,12936,2411,430,731
30,2,628,5260,6156,7524,2741,1427,2685
30,2,628,5208,6328,10652,3942,289,272
30,2,628,4084,10024,10440,1860,1697,74
30,2,628,5884,9996,8548,930,2289,1301
30,2,628,8356,7504,7540,2599,2607,272
30,2,628,4248,4912,12700,1346,5011,2092
30,2,629,4548,4480,11132,6,3704,2921
30,2,629,3548,7352,14288,1033,734,1619
30,2,629,2856,4080,12068,1574,2586,4589
30,2,630,2876,4012,10904,2701,1379,4595
30,2,630,3468,5000,13820,265,2340,6275
30,2,630,5484,3404,10904,1157,2275,4704
30,2,630,3504,5860,12092,2921,1743,5602
30,2,630,4076,5816,11404,2185,457,4399
30,2,630,5584,6500,10916,823,903,4050
30,2,630,3104,6244,11468,916,149,2536
30,2,630,1904,6820,13744,177,328,2638
30,2,631,3416,6720,12204,86,957,655
30,2,631,3292,6536,12056,47,445,419
30,2,631,2064,7808,11700,2002,1473,6713
30,2,631,3656,6672,11936,801,4098,15367
30,2,631,3868,3132,12384,978,3809,14700
30,2,631,3532,2496,13460,303,1924,5798
30,2,631,4840,4460,11584,1652,2745,23
30,2,631,5964,2344,13008,1872,1147,3042
30,2,631,5664,2456,14020,1856,5965,17036
30,2,631,7496,5760,7808,4255,7825,15834
30,2,631,7148,8908,8716,580,222,9578
30,2,631,3860,9760,11376,17,366,4415
30,2,631,2724,9340,10960,2263,220,2437
30,2,631,4664,8352,9508,2812,1502,489
30,2,631,4364,4780,11736,2499,153,177
30,2,631,4664,4256,8644,1112,73,1661
30,2,631,4348,7124,11300,620,801,1952
30,2,631,4276,7016,12456,301,849,949
30,2,631,2616,6980,12948,226,1089,681
30,2,631,4572,6056,12868,1513,1983,3041
30,2,630,5248,6112,10992,2700,727,1843
30,2,631,4052,5488,11920,662,3393,115
30,2,630,6316,2820,10744,176,8983,10178
30,2,631,8872,9032,9916,766,3618,7253
30,2,630,8392,8672,8752,1384,63,2664
30,2,631,9380,9768,9740,1272,2544,2069
30,2,631,6228,5932,9828,401,2801,4753
30,2,631,7192,5796,13508,107,3099,2689
30,2,631,8328,4220,8324,2230,971,3218
30,2,630,8204,6296,11840,1563,1363,1266
30,2,631,9420,4092,9540,888,378,217
30,2,631,8620,3512,10144,493,2300,206
30,2,631,9984,4812,5960,5074,76,78
30,2,631,5420,4760,13228,3472,461,1593
30,2,631,9824,6836,8704,4989,1334,3552
30,2,631,3376,5992,11492,1060,3897,658
30,2,632,3204,7276,13640,523,1576,1040
30,2,631,5892,5872,11868,905,2917,5394
30,2,631,5448,3072,12856,363,2671,4858
30,2,631,8744,5772,9692,1056,877,2051
30,2,631,8728,4752,11340,402,1045,1660
30,2,631,6572,4760,11052,116,553,2276
30,2,630,10236,4416,10576,2712,909,2141
30,2,630,6944,1972,12696,517,2855,6145
30,2,630,6328,3768,10860,1163,1222,7675
30,2,631,9532,2372,7872,398,2029,4868
30,2,631,8408,4844,11740,839,405,5108
30,2,631,7248,5356,9756,2015,922,712
30,2,631,9028,4600,8664,688,1684,1335
30,2,631,3048,4464,15520,2448,2741,507
30,2,630,8300,1952,9280,2078,877,1669
30,2,631,9124,3432,5548,507,510,717
30,2,631,10444,5180,13176,4905,969,942
30,2,631,6424,8812,7592,5296,369,3237
30,2,631,7300,5024,10448,1866,688,1049
30,2,631,6432,2660,13820,1097,1289,800
30,2,631,7416,2972,7360,2809,791,546
30,2,631,7100,4832,10408,1996,5269,1336
30,2,631,5872,4776,12832,985,1176,285
30,2,631,9508,4220,11072,1231,2788,843
30,2,631,8384,5512,8984,748,347,974
30,2,631,6588,6500,11872,371,2565,2178
30,2,631,7328,3732,10900,2185,1904,1540
30,2,630,6232,3372,12944,594,2096,2017
30,2,630,7452,1760,10000,453,1171,2420
30,2,631,8780,1712,9492,2235,512,2135
30,2,630,6560,2724,13552,1980,219,1716
30,2,630,8584,1476,8040,3805,309,3706
30,2,630,6232,1740,11984,2050,105,1155
30,2,630,6860,4440,9804,7628,2737,2400
30,2,630,3816,8624,11636,3774,1099,2058
30,2,630,7120,5532,12316,371,3861,2573
30,2,629,6504,3428,10600,1418,734,1821
30,2,629,5400,4604,10808,485,1408,643
30,2,630,5820,5436,13600,253,2117,2319
30,2,629,5224,1188,10892,1235,569,1498
30,2,629,4708,3520,13456,1312,400,2138
30,2,629,6332,3216,11152,496,2400,2522
30,2,629,5848,3628,10880,347,1545,3881
30,2,629,7460,3072,12312,19,1652,2490
30,2,629,6976,2592,9640,1697,4933,430
30,2,629,7440,4972,12492,778,2348,6457
30,2,629,7332,3736,11520,411,22,3225
30,2,630,6116,3560,10032,1269,1582,1659
30,2,630,5320,4068,12244,876,1697,482
30,2,629,7324,3808,9748,1229,1885,1954
30,2,629,7560,3128,12124,1605,1702,902
30,2,630,7104,196,10932,1784,381,1124
30,2,630,5400,4844,12708,540,630,4050
30,2,631,8092,2208,11572,2048,2078,965
30,2,631,6228,3380,10248,2897,1984,4066
30,2,631,4052,5128,15896,950,121,656
30,2,630,7604,1560,11668,1393,784,1564
30,2,631,3300,4776,14332,1529,67,4034
30,2,631,3760,6648,13356,2965,2675,381
30,2,631,5040,4512,12640,1759,1298,2525
30,2,631,6980,5156,10756,1044,797,155
30,2,631,4760,4616,14648,1692,857,2120
30,2,630,5960,4716,9476,1603,154,352
30,2,631,5408,3868,12880,1339,825,2421
30,2,631,6616,2332,12900,999,1167,3196
30,2,631,6756,4012,12028,1766,981,2154
30,2,631,6516,5568,10668,2627,1027,2391
30,2,631,5368,5016,13356,4068,4518,4180
30,2,631,4236,5980,12208,830,718,1060
30,2,631,5824,4636,10012,1356,1578,268
30,2,631,5344,3112,13420,1120,112,2155
30,2,631,5400,3052,11496,3497,2227,1192
30,2,631,1816,7516,15456,4455,377,6455
30,2,631,6424,11960,8500,1457,2002,910
30,2,631,4536,7216,10412,3452,1632,503
30,2,631,8444,1484,13968,1982,2927,7766
30,2,631,11112,1772,6628,1805,2068,408
30,2,631,5884,5228,12616,1752,21,1452
30,2,631,8004,4204,11272,1158,3221,1440
30,2,631,5000,5048,13144,2961,4969,455
30,2,631,4836,4960,10972,236,141,48
30,2,631,5160,5168,12672,1057,530,4242
