796,6568
796,6764
796,5416
794,5824
794,320
796,3092
796,3452
794,780
796,1344
796,28
796,752
796,1752
796,924
796,6804
796,204
796,4476
796,128
794,5084
796,548
796,2924
796,1604
796,5680
796,8760
796,10508
796,7160
796,4148
794,9364
794,2972
796,3700
796,3768
794,2252
796,3688
794,4140
796,2876
796,1220
796,2620
794,4808
796,6944
796,7228
794,7892
794,6964
794,6944
796,6808
796,3760
794,4192
794,6436
796,9428
794,3096
796,6352
794,6688
796,400
796,2504
794,13500
796,4508
794,3152
794,9092
794,7008
796,4620
796,5828
794,3724
796,4848
794,9900
796,4216
796,4476
794,5180
794,6004
796,2164
796,4456
794,340
794,2408
796,8444
794,6808
796,6060
794,9732
794,5888
796,6136
794,4700
796,7240
794,3400
794,9116
794,3720
796,6968
794,10772
794,2940
794,3212
794,6180
796,972
794,9208
794,1480
794,2572
796,1180
796,2252
794,11188
794,996
794,14864
794,6420
796,8648
796,9480
796,3896
796,4984
794,3096
796,10208
796,6764
794,3904
794,4536
794,2908
794,5632
794,2720
796,7564
794,6396
796,600
794,1232
794,2172
794,2884
796,2020
796,4740
794,5824
794,4476
794,4952
796,4420
796,3404
794,7548
796,6780
794,2796
796,4680
796,4652
796,2496
794,7136
794,3264
796,6024
794,7028
796,7824
796,5960
796,6704
796,6436
796,5960
796,7520
794,4208
796,3420
796,5332
794,3988
794,6104
794,6868
796,6264
796,3732
794,3192
794,4252
794,3560
796,7644
796,2204
794,4740
794,4392
796,1308
796,5776
796,7472
796,2856
794,2680
796,4608
794,7072
796,4932
796,7744
796,3044
796,5712
794,4824
794,5064
794,5468
794,4972
796,2648
796,3908
794,8580
796,3308
796,4788
796,6484
796,3432
794,2816
794,5152
796,2852
794,1604
796,6512
796,8388
794,6748
796,10640
794,2236
794,6156
796,7996
796,2800
796,6044
794,4272
796,1584
794,5544
796,3172
796,3240
794,2492
796,5836
794,3492
796,4668
796,4692
796,3224
794,9676
796,6452
796,1612
794,4716
796,2640
796,3372
794,1912
796,1892
794,4112
796,11428
796,7660
796,7660
794,9156
796,4936
796,5656
794,7700
796,7912
796,7264
794,7056
794,6264
794,1648
794,10972
796,7296
794,4704
794,12032
794,6076
794,6956
794,9348
794,3772
794,4020
794,8388
796,6160
794,3744
796,10392
796,5480
796,9272
796,4524
794,1248
794,880
796,9192
796,4032
794,3180
794,7120
796,3940
794,8008
796,6056
796,5992
794,3560
794,6664
794,2892
796,6828
794,7908
796,5600
796,6160
794,10440
796,3432
794,840
794,2712
796,3600
794,3000
796,1936
794,8220
796,12092
796,9188
794,5780
796,10480
794,7532
794,5164
796,6568
796,5252
796,3228
796,2344
796,5028
794,3380
794,8448
796,2936
794,7596
794,6728
796,4144
794,5592
796,6000
794,3300
796,6284
794,1344
794,6736
796,4104
794,3208
794,2080
796,4532
794,4300
794,3288
794,4624
794,880
796,11040
796,8484
794,3468
796,3996
794,7880
796,3884
796,7600
796,9268
796,3528
796,10336
796,5052
796,5544
796,4112
796,4872
794,3184
794,6584
796,5308
794,7576
796,5568
796,6076
794,5524
796,9476
796,3428
794,4636
794,7260
796,8420
796,4020
796,8456
794,9840
794,2588
796,5928
796,3644
794,6924
796,7360
796,5340
796,4348
796,7140
796,3844
794,6296
794,7548
796,5384
796,1752
796,5604
796,472
796,2008
794,6388
796,7632
796,8968
794,5120
796,12988
794,11252
794,8128
794,5868
794,11412
796,6996
794,516
794,3608
794,904
794,2536
796,3768
796,316
794,4712
794,8600
794,5856
796,8680
796,5696
796,4852
794,5240
794,9372
796,6576
796,5788
794,5692
796,3016
796,6368
796,4228
794,4232
794,2244
796,1624
794,1332
796,4540
796,4952
794,3304
796,4236
796,3260
794,3136
794,6028
794,6324
796,8244
796,9484
794,8688
794,6752
796,9480
794,8492
796,7552
796,7556
796,10264
796,5908
794,6108
794,6412
796,2196
796,7496
796,3000
796,5980
796,9680
794,4256
796,7760
794,10744
796,5052
796,6656
794,8364
796,4772
794,3308
796,5612
794,6976
794,2692
794,9224
794,4836
796,3432
794,6456
796,1860
794,3692
794,5808
796,3188
794,2148
794,7920
796,3144
796,3872
794,8008
796,5352
794,7116
794,5072
796,1808
794,8796
796,4864
796,2776
796,3660
796,8552
796,7176
794,2760
794,6704
794,6168
796,5216
794,6800
796,5740
796,3152
796,5464
796,244
794,840
794,2476
796,4676
794,2800
796,9636
794,6664
796,4940
794,7936
796,4520
796,5728
796,8468
794,7348
794,6624
796,5328
794,6216
796,4252
794,7632
796,5408
796,3132
796,7776
794,1512
794,3572
794,5356
796,4144
796,5332
794,6720
794,7692
794,1080
796,8784
796,4548
794,5428
794,1916
794,5336
794,996
794,4268
794,8812
796,3528
794,3972
796,9320
794,6752
794,3312
794,7196
794,5880
794,3748
794,5920
794,2440
794,4108
796,892
794,312
794,2976
794,2000
796,3524
796,3984
794,396
794,2660
794,928
796,2808
796,5544
794,5452
794,5264
794,6436
796,6080
796,3084
794,2244
794,2836
796,5348
796,4364
796,5112
796,3992
796,3620
796,11876
794,6428
794,7252
794,8120
794,9812
796,6688
796,4132
794,10188
794,12340
796,4660
796,5688
796,2056
796,6084
794,3924
794,2352
796,5808
796,12416
796,6556
794,4052
794,6972
794,2024
794,6428
796,1356
794,5388
794,7072
794,3744
796,4508
796,3708
796,9080
796,4332
794,5424
796,7644
796,11144
794,8156
794,7496
796,5388
796,6464
796,7836
794,9732
794,5360
794,10384
796,10900
794,12272
796,2572
794,10576
796,10180
796,11256
794,11164
794,12904
794,6724
796,7300
796,8564
796,9200
794,4276
796,2700
796,1316
794,2408
796,1808
796,2300
794,1324
794,364
796,4288
794,1264
794,1296
794,2676
794,2832
796,1712
796,3364
794,5836
796,3948
796,3000
794,5320
794,9068
794,7188
794,7548
794,8156
796,10208
794,12568
794,9916
796,11844
794,12644
796,9808
796,11212
794,12020
796,11112
796,6924
796,6124
796,3544
794,1692
794,952
794,3652
794,508
796,2848
794,6808
796,7800
794,10728
796,10140
796,14280
794,14636
794,16536
796,14344
796,11416
796,10924
794,11608
794,13680
796,12412
796,11856
796,10056
794,11412
796,11644
794,11016
794,12408
794,11364
794,12392
794,11288
796,11644
794,10448
794,10504
796,11268
794,11836
796,10496
796,11176
794,12472
796,8928
796,6240
796,9704
794,8000
796,8776
794,8668
796,9324
796,8408
794,8624
796,10896
794,13708
796,13712
796,13500
796,14476
796,12248
796,14032
794,13624
796,14472
797,12160
796,14244
793,13668
796,15984
796,14464
793,14264
797,14596
791,13664
796,14748
796,14336
796,14820
791,13484
796,13976
796,14504
796,13992
796,14672
796,14580
794,15872
798,15480
797,15464
796,15056
800,14432
797,14620
714,14816
497,14532
396,14588
233,14744
67,14808
30,13964
30,13744
30,13980
30,14052
30,14508
30,16508
30,16596
30,11372
30,9324
30,15008
30,16664
30,17552
30,16800
30,15772
30,16744
30,13264
30,13232
30,13544
30,14504
30,17204
30,17072
30,14236
30,14580
30,13852
30,14920
30,14860
30,14512
30,14736
30,14516
30,15164
30,13936
30,14580
30,13920
30,13796
30,13652
30,14648
30,14072
30,14504
30,13660
30,13972
30,15264
30,14276
30,14812
30,14552
30,14612
30,14168
30,15852
30,15300
30,15784
30,15780
30,14452
30,14388
30,14992
30,13852
30,11412
30,14400
30,12464
30,13736
30,13800
30,13828
30,13732
30,14116
30,16344
30,12620
30,10260
30,6452
30,9936
30,9648
30,9784
30,14636
30,10976
30,14064
30,13192
30,6280
30,11672
30,7980
30,6260
30,6428
30,4292
30,1504
30,6176
30,1896
30,5400
30,5316
30,7376
30,5008
30,9336
30,8864
30,6716
30,5684
30,5312
30,4136
30,2700
30,4848
30,2076
30,624
30,704
30,1260
30,3340
30,3220
30,3000
30,384
30,608
30,3964
30,5140
30,8480
30,8312
30,7912
30,9192
30,8588
30,6576
30,7724
30,7484
30,5064
30,5696
30,9008
30,6920
30,7848
30,7792
30,7440
30,6620
30,6896
30,4200
30,4876
30,11544
30,6208
30,5384
30,1220
30,1316
30,616
30,1140
30,40
30,1856
30,2352
30,1632
30,1556
30,7036
30,4208
30,5140
30,6080
30,2824
30,6228
30,7952
30,9472
30,7756
30,5000
30,11124
30,11104
30,4840
30,7360
30,7420
30,3320
30,3696
30,6296
30,3696
30,684
30,1932
30,2876
30,3656
30,4420
30,2484
30,212
30,396
30,2976
30,3288
30,2156
30,5244
30,4756
30,3680
30,6424
30,4552
30,6104
30,4804
30,4720
30,3600
30,2572
30,6976
30,4888
30,4204
30,4572
30,6292
30,3524
30,3964
30,6780
30,3404
30,3920
30,3964
30,3916
30,3788
30,3360
30,796
30,3704
30,7408
30,7704
30,13220
30,13084
30,14152
30,9956
30,6440
30,5872
30,11672
30,6936
30,2228
30,2400
30,2056
30,4128
30,796
30,892
30,672
30,1984
30,1524
30,856
30,3432
30,2052
30,6536
30,880
30,2316
30,800
30,5700
30,5628
30,8884
30,5588
30,8060
30,5116
30,3952
30,7064
30,3580
30,5372
30,696
30,2208
30,3396
30,2780
30,1536
30,636
30,968
30,1892
30,420
30,468
30,5352
30,1044
30,3040
30,1936
30,4380
30,3132
30,2080
30,4372
30,1572
30,60
30,148
30,836
30,2112
30,1924
30,772
30,384
30,5792
30,5496
30,1416
30,2876
30,1420
30,1156
30,1492
30,132
30,1488
30,140
30,2212
30,4016
30,3892
30,4640
30,2752
30,4256
30,5692
30,4568
30,4836
30,5516
30,6248
30,4276
30,5248
30,548
30,5476
30,3712
30,220
30,308
30,104
30,560
30,1100
30,104
30,1136
30,2416
30,1392
30,16
30,2204
30,492
30,3612
30,4968
30,2532
30,1892
30,3236
30,1492
30,2428
30,5152
30,2516
30,3036
30,5256
30,5408
30,5632
30,6184
30,2124
30,1148
30,2756
30,1164
30,984
30,3876
30,2812
30,2296
30,4220
30,3676
30,1508
30,2072
30,1012
30,1784
30,1600
30,2856
30,1988
30,1780
30,2104
30,1304
30,5164
30,3716
30,1344
30,1596
30,2280
30,1168
30,3236
30,4864
30,3000
30,200
30,6000
30,4916
30,3828
30,5220
30,2232
30,6476
30,7656
30,3792
30,3888
30,4856
30,5924
30,7460
30,6292
30,7528
30,8912
30,10828
30,9512
30,7464
30,8816
30,8644
30,7088
30,10016
30,6100
30,9112
30,9004
30,7220
30,7660
30,9036
30,8876
30,11548
30,9040
30,5380
30,9720
30,8204
30,6388
30,3228
30,7832
30,3308
30,2652
30,2648
30,3556
30,7508
30,6368
30,5036
30,10460
30,3668
30,5216
30,7268
30,3108
30,4764
30,6852
30,4124
30,3448
30,4148
30,884
30,3676
30,6144
30,7136
30,4268
30,5716
30,5120
30,5760
30,2740
30,284
30,2212
30,4128
30,696
30,1712
30,6264
30,4272
30,3596
30,8484
30,7288
30,4560
30,2852
30,84
30,3924
30,6900
30,1796
30,3284
30,1680
30,2740
30,6624
30,6544
30,5380
30,5324
30,4296
30,5388
30,5368
30,6336
30,2436
30,3192
30,2292
30,1328
30,6216
30,4576
30,5456
30,4388
30,7400
30,2692
30,3916
30,5644
30,4680
30,3672
30,5824
30,7528
30,2428
30,6552
30,5280
30,7780
30,7448
30,4664
30,7064
30,6084
30,5028
30,3260
30,1644
30,1720
30,7696
30,6056
30,4244
30,7652
30,3012
30,3776
30,5784
30,2760
30,5876
30,960
30,2044
30,1532
30,2500
30,5044
30,5852
30,1732
30,3392
30,3492
30,2312
30,6892
30,2080
30,8532
30,7468
30,4552
30,6300
30,5888
30,4464
30,5312
30,5352
30,404
30,1864
30,1144
30,884
30,1276
30,6740
30,6328
30,5408
30,4928
30,4004
30,3512
30,5112
30,3616
30,4936
30,8244
30,4480
30,5800
30,7652
30,6084
30,8040
30,7896
30,3940
30,2544
30,3048
30,2032
30,1524
30,5252
30,1088
30,668
30,4792
30,6072
30,2476
30,2412
30,7428
30,5288
30,5528
30,5832
30,3904
30,3372
30,7656
30,4864
30,5568
30,5680
30,7648
30,6420
30,6844
30,4264
30,4232
30,6616
30,3688
30,40
30,5020
30,460
30,1672
30,1860
30,1128
30,5504
30,5696
30,7944
30,7776
30,4876
30,8488
30,7548
30,7056
30,4944
30,7056
30,2332
30,3424
30,8076
30,2924
30,4000
30,4460
30,3832
30,3764
30,5800
30,7304
30,4776
30,6652
30,6088
30,3672
30,4888
30,6400
30,4612
30,5032
30,6900
30,4112
30,4460
30,4980
30,5024
30,3460
30,6396
30,5032
30,3136
30,6504
30,3148
30,6440
30,3308
30,4376
30,3228
30,4388
30,4212
30,2608
30,3244
30,5772
30,4160
30,2832
30,1420
30,1516
30,2696
30,4520
30,3012
30,4460
30,7996
30,6348
30,4348
30,3948
30,4388
30,4624
30,6532
30,3984
30,2852
30,4860
30,8520
30,2964
30,5224
30,4160
30,5552
30,2976
30,6916
30,5468
30,6356
30,7356
30,5076
30,3720
30,9628
30,8160
30,6744
30,6964
30,6464
30,3780
30,3264
30,8200
30,5828
30,8604
30,9404
30,7056
30,3824
30,4144
30,3808
30,4220
30,5680
30,180
30,4252
30,6236
30,5680
30,4560
30,6700
30,6492
30,3064
30,2488
30,5068
30,1580
30,4708
30,6300
30,5316
30,6684
30,6520
30,3876
30,3000
30,3152
30,2364
30,3912
30,6276
30,6680
30,2496
30,2876
30,1556
30,972
30,3036
30,3800
30,3312
30,4960
30,5172
30,1532
30,4920
30,4544
30,2560
30,3160
30,5548
30,5156
30,4180
30,5092
30,6588
30,3396
30,3568
30,3096
30,4792
30,2184
30,6764
30,5360
30,7220
30,2560
30,2424
30,5804
30,4424
30,4892
30,8020
30,10944
30,7180
30,5308
30,5196
30,6984
30,7576
30,5864
30,5632
30,11920
30,5404
30,2968
30,2944
30,1088
30,1548
30,2640
30,1208
30,384
30,1036
30,1520
30,2096
30,200
30,1120
30,2144
30,7164
30,5920
30,4156
30,3076
30,2432
30,892
30,1520
30,1704
30,2784
30,4012
30,640
30,2104
30,5312
30,2160
30,3792
30,5024
30,3408
30,1852
30,772
30,452
30,500
30,1012
30,2792
30,2468
30,1492
30,1520
30,6688
30,6616
30,900
30,2984
30,2332
30,3960
30,2780
30,2596
30,6452
30,3588
30,324
30,560
30,2144
30,3916
30,7092
30,1536
30,11056
30,8332
30,5520
30,6164
30,4412
30,2700
30,3152
30,508
30,1352
30,700
30,276
30,2384
30,392
30,688
30,2380
30,1416
30,104
30,4984
30,4404
30,5244
30,4804
30,8244
30,4944
30,3480
30,6436
30,896
30,4480
30,7044
30,3888
30,2596
30,940
30,820
30,872
30,812
30,1172
30,3276
30,4476
30,3156
30,2552
30,532
30,1140
30,348
30,904
30,5132
30,4776
30,5760
30,6984
30,9948
30,8388
30,7760
30,5928
30,3592
30,1172
30,3580
30,940
30,788
30,512
30,2564
30,804
30,3076
30,680
30,4680
30,1340
30,340
30,3060
30,3156
30,4960
30,3248
30,3268
30,6424
30,4720
30,4488
30,4464
30,3840
30,3240
30,1852
30,2212
30,492
30,1308
30,768
30,1000
30,808
30,36
30,3416
30,2624
30,4088
30,3072
30,4432
30,6544
30,8684
30,3664
30,6996
30,5212
30,1884
30,4292
30,4108
30,5880
30,3148
30,5824
30,4740
30,3372
30,1444
30,1896
30,3192
30,2576
30,4436
30,4180
30,5184
30,3216
30,5716
30,5516
30,6600
30,6384
30,7364
30,4180
30,6060
30,4156
30,7652
30,7540
30,3036
30,4956
30,6164
30,100
30,2312
30,5828
30,6192
30,9356
30,8280
30,7012
30,9420
30,9288
30,5952
30,4840
30,2976
30,1768
30,4276
30,9260
30,6604
30,6428
30,12324
30,10816
30,7196
30,7572
30,4532
30,2140
30,132
30,3424
30,2052
30,1396
30,2516
30,676
30,3100
30,4896
30,2500
30,5692
30,7532
30,7492
30,7168
30,8520
30,9844
30,6504
30,5120
30,10732
30,3688
30,7360
30,7316
30,7528
30,4352
30,6252
30,6572
30,4584
30,4468
30,1484
30,3004
30,3116
30,2088
30,7448
30,5060
30,404
30,5160
30,296
30,7100
30,9468
30,8632
30,8760
30,3940
30,7768
30,4848
30,1148
30,6860
30,3672
30,1160
30,4268
30,3680
30,1752
30,5720
30,3876
30,1812
30,2296
30,6832
30,2864
30,2816
30,7132
30,9544
30,10204
30,10476
30,7652
30,6196
30,11080
30,3244
30,3756
30,5156
30,5448
30,4256
30,6116
30,8304
30,4292
30,2552
30,5776
30,2884
30,680
30,8068
30,2344
30,1384
30,4932
30,3376
30,3788
30,5416
30,628
30,1544
30,4040
30,2816
30,6460
30,6316
30,2892
30,580
30,5712
30,4404
30,9124
30,5992
30,9204
30,4696
30,8700
30,5308
30,4284
30,6776
30,7368
30,6168
30,5668
30,7420
30,5872
30,4372
30,4672
30,4724
30,1652
30,1400
30,36
30,3684
30,3076
30,1332
30,2912
30,3280
30,692
30,1896
30,5388
30,4640
30,3208
30,5992
30,912
30,4088
30,2908
30,1548
30,3036
30,4064
30,2148
30,3044
30,4712
30,1732
30,484
30,2612
30,2232
30,1144
30,2312
30,68
30,2312
30,3960
30,956
30,5368
30,5984
30,2924
30,1856
30,2764
30,2668
30,3504
30,3368
30,48
30,2308
30,6444
30,1284
30,4572
30,3632
30,396
30,1760
30,2136
30,1664
30,1824
30,1448
30,2532
30,2344
30,4536
30,4460
30,2712
30,2860
30,4208
30,2236
30,3928
30,3856
30,3712
30,4072
30,7900
30,3732
30,1760
30,2360
30,152
30,5236
30,5756
30,3296
30,4588
30,4272
30,4192
30,4080
30,3000
30,4556
30,2388
30,4280
30,5192
30,2104
30,5768
30,5080
30,5240
30,5024
30,7468
30,4356
30,4960
30,8716
30,2368
30,4536
30,2816
30,1568
30,220
30,4160
30,5580
30,4064
30,4348
30,3376
30,2456
30,3344
30,3820
30,2832
30,3636
30,3656
30,2368
30,2852
30,4444
30,4084
30,4204
30,2376
30,3480
30,1140
30,1252
30,3776
30,4160
30,3472
30,4988
30,940
30,2408
30,2540
30,2948
30,3812
30,4304
30,4248
30,4876
30,4260
30,1540
30,3784
30,1884
30,3760
30,2784
30,1984
30,4460
30,4948
30,4224
30,5556
30,3372
30,1248
30,1672
30,16
30,968
30,2724
30,2164
30,1284
30,1944
30,2860
30,1524
30,2272
30,5008
30,1968
30,4204
30,3456
30,3480
30,2792
30,4312
30,556
30,4852
30,1548
30,760
30,1740
30,4000
30,5524
30,3492
30,7276
30,6564
30,6964
30,8000
30,4792
30,5040
30,6216
30,8516
30,6212
30,1732
30,6196
30,5336
30,3224
30,3124
30,4952
30,3956
30,5988
30,4604
30,3552
30,4716
30,6932
30,7812
30,7284
30,7364
30,10280
30,7564
30,5488
30,7748
30,6644
30,4632
30,3408
30,5064
30,5836
30,2176
30,3500
30,9780
30,5836
30,6680
30,6812
30,5664
30,1360
30,2244
30,1380
30,2268
30,3988
30,7016
30,6116
30,3964
30,2756
30,3748
30,7608
30,948
30,940
30,3256
30,2968
30,2340
30,2820
30,852
30,24
30,3732
30,1760
30,64
30,1380
30,5444
30,2552
30,3572
30,2656
30,5844
30,648
30,6512
30,5212
30,9668
30,4672
30,7796
30,8720
30,1560
30,5340
30,7740
30,6124
30,4160
30,7192
30,6688
30,4296
30,8824
30,6020
30,7772
30,7888
30,4636
30,2316
30,1428
30,5540
30,1520
30,1860
30,4272
30,4776
30,4284
30,9592
30,6172
30,6756
30,4716
30,4564
30,3524
30,1028
30,528
30,2068
30,5076
30,2820
30,3744
30,7276
30,6864
30,3744
30,7632
30,4008
30,3656
30,3600
30,4420
30,6176
30,5612
30,4788
30,9376
30,4856
30,4732
30,5300
30,7672
30,4048
30,5804
30,4480
30,2324
30,2796
30,3612
30,3240
30,1372
30,3924
30,3656
30,4536
30,5412
30,8236
30,8128
30,10828
30,11516
30,7088
30,6944
30,7156
30,6264
30,5276
30,8092
30,7044
30,6364
30,6780
30,7248
30,2596
30,4512
30,6808
30,5980
30,3608
30,4196
30,8536
30,4692
30,10208
30,7568
30,2996
30,7464
30,6116
30,6620
30,1184
30,5420
30,3088
30,992
30,828
30,8140
30,8072
30,6712
30,4004
30,5000
30,4528
30,6536
30,4968
30,7000
30,3404
30,4532
30,4964
30,3316
30,4712
30,2912
30,4984
30,2716
30,2552
30,1052
30,4392
30,5076
30,5168
30,4904
30,3888
30,6936
30,4228
30,5308
30,3880
30,180
30,8524
30,3876
30,6304
30,10980
30,10896
30,11376
30,11160
30,12452
30,10428
30,12608
30,9868
30,10208
30,9976
30,8688
30,8376
30,10532
30,5344
30,5752
30,1356
30,1240
30,1904
30,244
30,5164
30,2648
30,6668
30,6864
30,6388
30,3452
30,5500
30,4212
30,4516
30,5904
30,2168
30,996
30,1112
30,1636
30,552
30,2080
30,564
30,1056
30,1252
30,2028
30,868
30,2936
30,712
30,2036
30,1680
30,3964
30,5716
30,4408
30,3156
30,8172
30,4964
30,4024
30,3004
30,976
30,460
30,1860
30,4288
30,792
30,200
30,3848
30,272
30,20
30,1592
30,5656
30,3368
30,5176
30,7244
30,8100
30,9168
30,9340
30,7196
30,6500
30,4404
30,4584
30,6096
30,6144
30,3064
30,6364
30,5908
30,5868
30,6684
30,9280
30,5548
30,8560
30,5720
30,5792
30,8816
30,9080
30,3580
30,9332
30,7060
30,6060
30,8412
30,3116
30,5840
30,6248
30,1364
30,3952
30,3684
30,4944
30,1224
30,1776
30,1956
30,5080
30,5224
30,10708
30,10992
30,4308
30,3588
30,4640
30,1820
30,4488
30,1720
30,5592
30,13364
30,7748
30,14832
30,11308
30,9832
30,11448
30,8052
30,8892
30,8540
30,10380
30,11972
30,12296
30,5908
30,8628
30,8752
30,8160
30,8220
30,8368
30,8032
30,12448
30,8700
30,10124
30,9916
30,5660
30,9624
30,7308
30,8264
30,3744
30,7600
30,2684
30,5752
30,1452
30,3692
30,13052
30,9320
30,6904
30,9492
30,8404
30,8300
30,12484
30,8636
30,6504
30,13044
30,9148
30,6992
30,10296
30,11640
30,3360
30,9648
30,6568
30,5536
30,7372
30,2040
30,976
30,3616
30,3720
30,1896
30,5880
30,9992
30,8740
30,12808
30,12284
30,7824
30,13444
30,11108
30,6000
30,10924
30,8960
30,5320
30,8260
30,10140
30,5688
30,5804
30,8332
30,1980
30,5292
30,6984
30,984
30,7044
30,4512
30,116
30,3212
30,2040
30,1068
30,5028
30,11072
30,5808
30,9576
30,7812
30,2844
30,6652
30,5976
30,4392
30,4164
30,6128
30,4516
30,9292
30,7552
30,5792
30,116
30,5844
30,3596
30,4388
30,7800
30,6028
30,3444
30,5104
30,4944
30,4496
30,5892
30,3736
30,4564
30,6616
30,9292
30,6824
30,8520
30,12460
30,5956
30,6080
30,8368
30,5656
30,3600
30,6748
30,4208
30,2272
30,5044
30,784
30,1152
30,1100
30,3892
30,2016
30,2404
30,3664
30,2008
30,240
30,5580
30,1500
30,3568
30,7388
30,7948
30,3660
30,5532
30,3128
30,3324
30,3904
30,9364
30,6068
30,4504
30,7168
30,5572
30,4748
30,4760
30,2880
30,1524
30,2872
30,1964
30,976
30,5172
30,4348
30,1632
30,5204
30,3044
30,1500
30,3332
30,7616
30,4968
30,3064
30,3464
30,3260
30,1068
30,720
30,2144
30,1244
30,4168
30,4516
30,1976
30,2064
30,8532
30,5732
30,7560
30,10880
30,6916
30,2940
30,6140
30,3644
30,5324
30,4756
30,2492
30,4900
30,3676
30,2232
30,328
30,3732
30,1032
30,2092
30,4204
30,1572
30,2948
30,7632
30,8136
30,4308
30,7800
30,4616
30,5512
30,5708
30,7176
30,2632
30,5372
30,1300
30,284
30,1900
30,108
30,900
30,7340
30,10480
30,6820
30,8400
30,5284
30,7324
30,6260
30,1308
30,1504
30,2612
30,720
30,3060
30,2316
30,1464
30,3144
30,2880
30,5496
30,5928
30,4412
30,3104
30,3816
30,3120
30,1680
30,2460
30,1008
30,5488
30,4424
30,4064
30,3968
30,4132
30,8996
30,5788
30,3548
30,3356
30,2852
30,368
30,632
30,100
30,748
30,4492
30,2956
30,4096
30,492
30,88
30,1432
30,816
30,1048
30,1004
30,988
30,6320
30,2260
30,4092
30,68
30,6908
30,3684
30,1892
30,856
30,4140
30,7796
30,1120
30,5620
30,3492
30,3540
30,1072
30,144
30,444
30,1140
30,1852
30,812
30,2596
30,3656
30,2972
30,1996
30,5052
30,2720
30,3220
30,7744
30,6672
30,6916
30,1528
30,4640
30,5040
30,1760
30,9820
30,10416
30,8736
30,9036
30,6872
30,5780
30,5132
30,6816
30,9784
30,8640
30,9172
30,8840
30,11176
30,11636
30,9980
30,10296
30,10812
30,11420
30,4604
30,4344
30,8604
30,6880
30,7336
30,6764
30,7476
30,7644
30,6884
30,3620
30,3720
30,2192
30,628
30,1104
30,1068
30,288
30,5764
30,1600
30,4700
30,2084
30,7192
30,2824
30,592
30,52
30,620
30,2592
30,2648
30,1676
30,1228
30,892
30,3308
30,2656
30,160
30,8164
30,4996
30,2060
30,5496
30,3404
30,10176
30,3076
30,9512
30,6144
30,3656
30,2236
30,4940
30,1376
30,428
30,3084
30,1392
30,228
30,2592
30,3988
30,2300
30,3144
30,1140
30,1508
30,5772
30,4812
30,1992
30,11592
30,7768
30,7012
30,7932
30,7320
30,1596
30,460
30,2916
30,3496
30,296
30,4432
30,1348
30,172
30,2140
30,6364
30,2384
30,2276
30,3116
30,280
30,1328
30,4972
30,640
30,2472
30,5700
30,952
30,3460
30,7060
30,1768
30,2460
30,4964
30,3364
30,3068
30,6020
30,5580
30,7052
30,7332
30,5048
30,5520
30,2632
30,2740
30,1088
30,3496
30,4652
30,1700
30,3848
30,5064
30,1172
30,3716
30,2424
30,4080
30,744
30,4608
30,4844
30,6192
30,3564
30,5948
30,3604
30,5040
30,4240
30,2292
30,5616
30,3036
30,3312
30,4060
30,4132
30,2284
30,48
30,7896
30,4516
30,1248
30,3764
30,4440
30,3212
30,568
30,4964
30,3856
30,2388
30,2180
30,3428
30,3528
30,3696
30,5196
30,2076
30,1848
30,3728
30,3704
30,2720
30,3412
30,7620
30,1480
30,932
30,1120
30,260
30,736
30,172
30,3068
30,2976
30,4804
30,2116
30,7676
30,4076
30,4408
30,8708
30,2200
30,8620
30,6276
30,6860
30,5592
30,1468
30,5608
30,2504
30,1248
30,932
30,3076
30,2120
30,1768
30,6992
30,8980
30,9852
30,7212
30,3636
30,7368
30,3908
30,464
30,604
30,1996
30,2496
30,432
30,2460
30,3624
30,944
30,452
30,4604
30,3592
30,2604
30,3048
30,3616
30,2580
30,6288
30,7300
30,5432
30,4832
30,2076
30,2000
30,3940
30,360
30,380
30,4224
30,7016
30,6084
30,5812
30,6732
30,6936
30,7524
30,4876
30,2380
30,2304
30,356
30,680
30,244
30,2016
30,5040
30,2928
30,3208
30,6716
30,1220
30,2348
30,3356
30,3024
30,1616
30,1528
30,4024
30,2160
30,4860
30,2280
30,3716
30,4008
30,3552
30,4252
30,2912
30,5568
30,2884
30,1732
30,1592
30,1892
30,744
30,10004
30,9016
30,7132
30,3964
30,5916
30,5796
30,6244
30,7604
30,9684
30,9684
30,9048
30,6144
30,5332
30,6316
30,4504
30,4412
30,3192
30,2260
30,8608
30,10036
30,9152
30,8100
30,10392
30,308
30,68
30,2184
30,3152
30,1500
30,1156
30,3620
30,2496
30,3112
30,3952
30,2880
30,4112
30,4444
30,6528
30,5120
30,8168
30,9796
30,9364
30,9736
30,6480
30,4632
30,10204
30,7756
30,3700
30,3432
30,6836
30,10352
30,6416
30,4828
30,5844
30,6068
30,6140
30,6068
30,6808
30,8380
30,4584
30,11016
30,6908
30,9208
30,7344
30,5756
30,7108
30,5160
30,7992
30,6724
30,5464
30,8108
30,6904
30,4348
30,4324
30,5644
30,7896
30,5804
30,10196
30,8160
30,8252
30,11000
30,10044
30,13816
30,16280
30,10624
30,13324
30,12632
30,10516
30,10820
30,12316
30,14096
30,11808
30,13052
30,7824
30,8252
30,5932
30,11624
30,8812
30,2940
30,5300
30,7556
30,2456
30,2636
30,4064
30,4464
30,5732
30,7316
30,8456
30,9268
30,12292
30,6580
30,8836
30,9728
30,7160
30,4368
30,4904
30,6048
30,5432
30,8980
30,9332
